"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
9.0137,20.63,0,0.11634,0.1078,5.9281,29.351,1,-113.65,1,54.867
8.0091,20.669,0,0.14981,0.10818,5.933,29.297,1,-109.61,1,54.867
6.8513,20.715,9.6933e-23,0.18658,0.10863,5.9401,29.245,1,-105.69,1,54.867
5.5278,20.769,1.6098e-22,0.22635,0.10916,5.9498,29.198,1,-101.88,1,54.867
4.036,20.83,1.5994e-22,0.26857,0.10978,5.9623,29.156,1,-98.19,1,54.867
2.3564,20.901,2.2047e-24,0.31282,0.11049,5.9781,29.12,1,-94.607,1,54.867
0.4945,20.98,-1.2329e-23,0.35827,0.11131,5.9972,29.092,1,-91.13,1,54.867
-1.5499,21.067,5.1907e-23,0.40411,0.11223,6.0199,29.071,1,-87.756,1,54.867
-3.7812,21.164,-3.969e-23,0.44937,0.11327,6.0461,29.058,1,-84.481,1,54.867
-6.1771,21.267,0,0.49299,0.1144,6.0756,29.052,1,-81.302,1,54.867
-8.7287,21.379,2.7991e-22,0.53384,0.11563,6.1081,29.052,1,-78.218,1,54.867
-11.416,21.496,0,0.57086,0.11695,6.1431,29.055,1,-75.225,1,54.867
-14.203,21.618,6.515e-23,0.60311,0.11832,6.1796,29.061,1,-72.32,1,54.867
-17.069,21.743,3.0743e-22,0.62952,0.11973,6.217,29.066,1,-69.5,1,54.867
-19.973,21.87,1.9807e-23,0.64953,0.12116,6.2538,29.066,1,-66.764,1,54.867
-22.881,21.998,-7.5257e-23,0.66275,0.12257,6.2891,29.057,1,-64.109,1,54.867
-25.76,22.123,8.9593e-23,0.66856,0.12393,6.3215,29.035,1,-61.532,1,54.867
-28.575,22.246,-1.3633e-22,0.66741,0.12522,6.3498,28.995,1,-59.031,1,54.867
-31.299,22.364,5.2046e-23,0.6594,0.1264,6.3728,28.932,1,-56.604,1,54.867
-33.907,22.476,3.6419e-21,0.64487,0.12746,6.389,28.84,1,-54.249,1,54.867
-36.385,22.582,4.9306e-23,0.62482,0.12837,6.3976,28.711,1,-51.963,1,54.867
-38.718,22.68,-6.9581e-21,0.59976,0.12913,6.3983,28.549,1,-49.745,1,54.867
-40.895,22.771,-3.1255e-22,0.57091,0.12974,6.3936,28.374,1,-47.592,1,54.867
-42.917,22.855,5.0019e-22,0.53908,0.13018,6.3826,28.18,1,-45.503,1,54.867
-44.783,22.93,6.5816e-22,0.50499,0.13043,6.3646,27.969,1,-43.475,1,54.867
-46.504,22.999,1.4556e-22,0.46993,0.13049,6.3406,27.745,1,-41.507,1,54.867
-48.082,23.06,-1.0439e-23,0.43443,0.13047,6.3108,27.49,1,-39.597,1,54.867
-49.525,23.114,0,0.39923,0.13034,6.2755,27.208,1,-37.744,1,54.867
-50.845,23.162,1.154e-22,0.36497,0.13011,6.2356,26.911,1,-35.946,1,54.867
-52.055,23.204,-1.7577e-22,0.33211,0.12979,6.1924,26.605,1,-34.2,1,54.867
-53.187,23.242,0,0.30031,0.12941,6.1466,26.289,1,-32.448,1,54.867
-54.258,23.277,0,0.26935,0.12899,6.0985,25.964,1,-30.674,1,54.867
-55.265,23.308,-8.2873e-23,0.23935,0.12854,6.0485,25.629,1,-28.877,1,54.867
-56.205,23.336,0,0.21042,0.12806,5.9968,25.287,1,-27.058,1,54.867
-57.082,23.36,0,0.1825,0.12757,5.9437,24.938,1,-25.217,1,54.867
-57.895,23.381,1.1456e-21,0.15562,0.12706,5.8896,24.584,1,-23.352,1,54.867
-58.642,23.399,-3.7216e-21,0.12977,0.12654,5.8346,24.226,1,-21.463,1,54.867
-59.33,23.413,0,0.10488,0.12602,5.7791,23.864,1,-19.551,1,54.867
-59.956,23.425,0,0.08095,0.12551,5.7232,23.501,1,-17.615,1,54.867
-60.521,23.434,0,0.057962,0.12499,5.6671,23.137,1,-15.654,1,54.867
-61.028,23.439,0,0.035845,0.12448,5.611,22.774,1,-13.669,1,54.867
-61.478,23.442,0,0.014619,0.12398,5.555,22.412,1,-11.659,1,54.867
-61.871,23.442,1.3611e-22,-0.0057573,0.12349,5.4994,22.052,1,-9.6241,1,54.867
-62.21,23.44,-1.5678e-22,-0.025338,0.12301,5.4441,21.696,1,-7.5632,1,54.867
-62.494,23.435,2.6778e-23,-0.044094,0.12254,5.3893,21.343,1,-5.4765,1,54.867
-62.726,23.427,2.1744e-23,-0.062099,0.12207,5.3351,20.995,1,-3.3635,1,54.867
-62.907,23.417,-1.5508e-23,-0.079399,0.12161,5.2814,20.652,1,-1.224,1,54.867
-63.035,23.404,3.5674e-23,-0.095985,0.12117,5.2284,20.315,1,0.94234,1,54.867
-63.114,23.389,-7.756e-23,-0.11196,0.12072,5.1761,19.983,1,3.1359,1,54.867
-63.143,23.371,7.1769e-23,-0.1274,0.12028,5.1244,19.657,1,5.3571,1,54.867
-63.12,23.351,-3.2231e-23,-0.14233,0.11985,5.0734,19.338,1,7.6061,1,54.867
-63.049,23.329,-4.1487e-21,-0.15686,0.11941,5.0231,19.025,1,9.8834,1,54.867
-62.929,23.305,0,-0.17115,0.11898,4.9734,18.718,1,12.189,1,54.867
-62.753,23.278,-1.0756e-22,-0.18524,0.11855,4.9245,18.419,1,14.524,1,54.867
-62.528,23.248,-7.2613e-24,-0.19928,0.11811,4.8761,18.125,1,16.888,1,54.867
-62.247,23.216,8.2146e-23,-0.21337,0.11767,4.8284,17.838,1,19.282,1,54.867
-61.91,23.182,0,-0.22766,0.11723,4.7813,17.558,1,21.706,1,54.867
-61.513,23.145,0,-0.24226,0.11678,4.7348,17.284,1,24.161,1,54.867
-61.051,23.105,1.9177e-22,-0.25727,0.11632,4.6889,17.017,1,26.646,1,54.867
-60.522,23.062,-1.3255e-22,-0.27279,0.11586,4.6435,16.756,1,29.163,1,54.867
-59.922,23.016,0,-0.28888,0.11539,4.5987,16.501,1,31.711,1,54.867
-59.24,22.966,-8.1863e-24,-0.30561,0.1149,4.5545,16.253,1,34.291,1,54.867
-58.476,22.913,-7.9601e-24,-0.32297,0.11441,4.5109,16.012,1,36.903,1,54.867
-57.623,22.856,0,-0.34093,0.1139,4.4677,15.777,1,39.549,1,54.867
-56.671,22.795,0,-0.35944,0.11338,4.4252,15.548,1,42.227,1,54.867
-55.619,22.729,0,-0.37834,0.11285,4.383,15.325,1,44.939,1,54.867
-54.459,22.659,0,-0.39744,0.11232,4.3414,15.107,1,47.686,1,54.867
-53.186,22.584,1.7665e-20,-0.41648,0.11177,4.3001,14.893,1,50.466,1,54.867
-51.8,22.504,-1.08e-22,-0.43517,0.11121,4.2589,14.682,1,53.282,1,54.867
-50.296,22.42,1.0707e-22,-0.45301,0.11064,4.2176,14.474,1,56.133,1,54.867
-48.676,22.33,-8.7481e-21,-0.46958,0.11004,4.1756,14.264,1,59.02,1,54.867
-46.945,22.236,3.7627e-21,-0.4844,0.1094,4.1318,14.048,1,61.943,1,54.867
-45.106,22.138,2.9862e-23,-0.49679,0.10869,4.0845,13.818,1,64.903,1,54.867
-43.173,22.036,1.4177e-20,-0.50634,0.10787,4.0322,13.568,1,67.9,1,54.867
-41.154,21.93,-3.4385e-23,-0.51266,0.10688,3.9724,13.29,1,70.935,1,54.867
-39.065,21.822,8.5123e-21,-0.51511,0.10561,3.9007,12.97,1,74.008,1,54.867
-36.925,21.713,4.7326e-21,-0.5138,0.10391,3.8128,12.594,1,77.12,1,54.867
-34.748,21.602,2.0191e-22,-0.50853,0.10159,3.7018,12.143,1,80.27,1,54.867
-32.554,21.492,5.9051e-21,-0.49926,0.098337,3.558,11.589,1,83.46,1,54.867
-30.359,21.383,-4.4072e-21,-0.48658,0.093924,3.3722,10.899,1,86.69,1,54.867
-28.176,21.275,3.125e-23,-0.4709,0.088015,3.1318,10.032,1,89.961,1,54.867
-26.019,21.169,0,-0.45283,0.080285,2.8262,8.9565,1,93.273,1,54.867
-23.894,21.065,2.1958e-21,-0.4331,0.070724,2.453,7.6603,1,96.627,1,54.867
-21.817,20.964,9.3189e-21,-0.41252,0.059549,2.0178,6.1569,1,100.02,1,54.867
-19.797,20.865,0,-0.39154,0.047604,1.5513,4.5538,1,103.46,1,54.867
-17.854,20.77,0,-0.37058,0.036067,1.102,3.0342,1,106.94,1,54.867
-16.015,20.679,1.0057e-20,-0.3496,0.026234,0.72784,1.8216,1,110.47,1,54.867
-14.289,20.592,1.8355e-20,-0.32818,0.018672,0.45426,0.9978,1,114.04,1,54.867
-12.682,20.511,0,-0.30601,0.013388,0.27747,0.51899,1,117.65,1,54.867
-11.2,20.435,0,-0.28297,0.010056,0.17691,0.28098,1,121.31,1,54.867
-9.8321,20.365,0,-0.25916,0.0080384,0.12264,0.16865,1,125.02,1,54.867
-8.5795,20.302,0,-0.2348,0.0068707,0.095436,0.11935,1,128.77,1,54.867
-7.4411,20.246,0,-0.21014,0.0061921,0.082104,0.097987,1,132.57,1,54.867
-6.4094,20.195,0,-0.18548,0.0057668,0.075159,0.088161,1,136.42,1,54.867
-5.486,20.152,0,-0.16115,0.0054827,0.071408,0.083707,1,140.31,1,54.867
-4.6642,20.115,0,-0.13746,0.0052712,0.069132,0.081609,1,144.26,1,54.867
-3.9367,20.084,0,-0.11467,0.0050974,0.067538,0.080544,1,148.25,1,54.867
-3.3033,20.06,0,-0.093125,0.0049457,0.066274,0.079939,1,152.29,1,54.867
-2.7523,20.04,0,-0.072972,0.0048061,0.065153,0.079503,1,156.39,1,54.867
-2.2777,20.026,0,-0.054387,0.0046749,0.0641,0.079113,1,160.53,1,54.867
-1.8758,20.016,0,-0.037576,0.0045516,0.063119,0.078788,1,164.73,1,54.867
-1.5354,20.011,0,-0.022497,0.0044345,0.062199,0.078528,1,168.98,1,54.867
-1.2516,20.009,0,-0.0092284,0.0043227,0.061329,0.078319,1,173.29,1,54.867
-1.0182,20.01,0,0.0022362,0.0042151,0.06049,0.078134,1,177.65,1,54.867
-0.8266,20.013,0,0.01203,0.0041103,0.059676,0.077981,1,182.06,1,54.867
-0.67257,20.019,0,0.020179,0.004009,0.058873,0.077813,1,186.53,1,54.867
-0.54952,20.026,0,0.026861,0.0039126,0.058208,0.077938,1,191.05,1,54.867
-0.45142,20.034,0,0.032252,0.0038215,0.057444,0.077715,1,195.64,1,54.867
-0.37467,20.043,0,0.03644,0.003735,0.056587,0.077159,1,200.28,1,54.867
-0.31344,20.053,0,0.039672,0.0036522,0.055692,0.076433,1,204.97,1,54.867
-0.26392,20.063,0,0.042134,0.0035732,0.054786,0.075601,1,209.73,1,54.867
-0.22292,20.073,0,0.044015,0.0034987,0.053889,0.074704,1,214.55,1,54.867
-0.18713,20.083,0,0.04555,0.0034278,0.05301,0.073782,1,219.42,1,54.867
-0.15447,20.093,0,0.046927,0.0033589,0.052161,0.072907,1,224.36,1,54.867
-0.12347,20.102,0,0.048345,0.0032917,0.051384,0.072196,1,229.36,1,54.867
-0.093276,20.111,0,0.049967,0.0032233,0.050667,0.071687,1,234.43,1,54.867
-0.063922,20.12,0,0.051931,0.0031535,0.050015,0.071402,1,239.55,1,54.867
-0.036716,20.129,0,0.054278,0.0030841,0.049391,0.071199,1,244.74,1,54.867
0.0067519,20.138,0,0.056678,0.0030043,0.04869,0.071028,1,250,1,54.867
13.322,20.579,0,-0.0026397,0.10271,5.9188,30.711,1,-156,1,56.846
13.245,20.585,0,-0.010773,0.10268,5.9179,30.709,1,-150.71,1,56.846
12.979,20.598,0,-0.014912,0.10271,5.9175,30.696,1,-145.58,1,56.846
12.615,20.613,0,-0.011658,0.1028,5.9169,30.663,1,-140.6,1,56.846
12.181,20.628,0,-0.0025551,0.10293,5.9156,30.612,1,-135.76,1,56.846
11.68,20.643,0,0.010873,0.10308,5.9138,30.546,1,-131.07,1,56.846
11.096,20.661,0,0.028155,0.10326,5.9118,30.473,1,-126.52,1,56.846
10.419,20.682,0,0.048749,0.10347,5.9102,30.394,1,-122.1,1,56.846
9.635,20.708,0,0.072416,0.10371,5.9094,30.315,1,-117.81,1,56.846
8.7213,20.74,0,0.099205,0.104,5.91,30.237,1,-113.65,1,56.846
7.6731,20.779,0,0.12878,0.10433,5.9121,30.162,1,-109.61,1,56.846
6.4714,20.824,-9.1525e-22,0.16112,0.10473,5.9164,30.092,1,-105.69,1,56.846
5.1075,20.878,2.2175e-22,0.19586,0.10519,5.9232,30.029,1,-101.88,1,56.846
3.5789,20.939,1.3412e-22,0.23258,0.10572,5.9327,29.972,1,-98.19,1,56.846
1.8667,21.01,1.0083e-23,0.27096,0.10635,5.9454,29.924,1,-94.607,1,56.846
-0.018524,21.088,-3.6464e-24,0.31018,0.10706,5.9614,29.885,1,-91.13,1,56.846
-2.0764,21.175,-2.847e-23,0.34957,0.10787,5.9807,29.854,1,-87.756,1,56.846
-4.3081,21.27,-4.2065e-24,0.38829,0.10877,6.0036,29.834,1,-84.481,1,56.846
-6.6907,21.373,0,0.42546,0.10977,6.0297,29.821,1,-81.302,1,56.846
-9.214,21.482,-4.535e-22,0.46017,0.11085,6.0588,29.815,1,-78.218,1,56.846
-11.856,21.596,-1.6557e-22,0.49146,0.112,6.0903,29.816,1,-75.225,1,56.846
-14.585,21.715,-3.5469e-22,0.51869,0.11322,6.1235,29.82,1,-72.32,1,56.846
-17.379,21.837,3.1857e-23,0.54088,0.11447,6.1577,29.824,1,-69.5,1,56.846
-20.2,21.96,2.2369e-23,0.55767,0.11573,6.1917,29.825,1,-66.764,1,56.846
-23.018,22.082,-8.5056e-23,0.56874,0.11699,6.2244,29.818,1,-64.109,1,56.846
-25.803,22.204,5.8167e-23,0.57359,0.1182,6.2546,29.8,1,-61.532,1,56.846
-28.525,22.322,-3.7853e-23,0.57258,0.11935,6.2813,29.764,1,-59.031,1,56.846
-31.159,22.435,7.2788e-23,0.56579,0.12041,6.303,29.707,1,-56.604,1,56.846
-33.682,22.544,3.5899e-22,0.5535,0.12137,6.3186,29.619,1,-54.249,1,56.846
-36.085,22.646,4.2449e-24,0.53653,0.1222,6.327,29.497,1,-51.963,1,56.846
-38.352,22.741,-4.4825e-21,0.51529,0.12289,6.3278,29.339,1,-49.745,1,56.846
-40.473,22.83,-1.9284e-21,0.4908,0.12344,6.3236,29.169,1,-47.592,1,56.846
-42.452,22.911,4.6572e-22,0.46374,0.12384,6.3132,28.979,1,-45.503,1,56.846
-44.283,22.984,-3.2379e-21,0.43471,0.12407,6.2962,28.769,1,-43.475,1,56.846
-45.979,23.051,-9.3876e-23,0.4048,0.12414,6.2733,28.546,1,-41.507,1,56.846
-47.541,23.111,0,0.37447,0.12411,6.2447,28.291,1,-39.597,1,56.846
-48.975,23.164,0,0.34438,0.12401,6.2105,28.007,1,-37.744,1,56.846
-50.294,23.211,1.1612e-23,0.31506,0.1238,6.1719,27.705,1,-35.946,1,56.846
-51.507,23.253,-1.7686e-23,0.28692,0.12352,6.1299,27.393,1,-34.2,1,56.846
-52.646,23.29,0,0.25966,0.12318,6.0852,27.069,1,-32.448,1,56.846
-53.728,23.325,0,0.2331,0.12281,6.0383,26.733,1,-30.674,1,56.846
-54.748,23.356,-1.307e-23,0.20733,0.12241,5.9893,26.387,1,-28.877,1,56.846
-55.704,23.383,0,0.18245,0.12199,5.9386,26.032,1,-27.058,1,56.846
-56.598,23.407,0,0.1584,0.12155,5.8866,25.67,1,-25.217,1,56.846
-57.431,23.428,-2.8029e-21,0.1352,0.1211,5.8335,25.301,1,-23.352,1,56.846
-58.197,23.446,-4.7645e-22,0.11286,0.12065,5.7795,24.928,1,-21.463,1,56.846
-58.905,23.461,0,0.091324,0.1202,5.7249,24.551,1,-19.551,1,56.846
-59.551,23.472,0,0.070593,0.11975,5.67,24.173,1,-17.615,1,56.846
-60.136,23.481,9.7201e-23,0.050653,0.11931,5.615,23.793,1,-15.654,1,56.846
-60.663,23.487,-2.7667e-23,0.031452,0.11887,5.56,23.415,1,-13.669,1,56.846
-61.131,23.49,0,0.013009,0.11845,5.5051,23.037,1,-11.659,1,56.846
-61.542,23.491,4.7493e-23,-0.0047109,0.11803,5.4506,22.663,1,-9.6241,1,56.846
-61.898,23.488,-6.955e-23,-0.02175,0.11762,5.3965,22.291,1,-7.5632,1,56.846
-62.198,23.483,-4.0738e-23,-0.038083,0.11723,5.3429,21.925,1,-5.4765,1,56.846
-62.444,23.476,2.4635e-23,-0.053772,0.11684,5.2898,21.562,1,-3.3635,1,56.846
-62.638,23.465,-1.7835e-24,-0.068856,0.11646,5.2373,21.205,1,-1.224,1,56.846
-62.777,23.453,-2.0808e-22,-0.083329,0.11609,5.1856,20.855,1,0.94234,1,56.846
-62.865,23.438,-7.8038e-24,-0.097283,0.11572,5.1345,20.51,1,3.1359,1,56.846
-62.902,23.42,7.2209e-24,-0.11077,0.11536,5.084,20.172,1,5.3571,1,56.846
-62.885,23.4,-4.6754e-22,-0.12382,0.115,5.0343,19.84,1,7.6061,1,56.846
-62.818,23.378,5.0907e-21,-0.13654,0.11465,4.9852,19.516,1,9.8834,1,56.846
-62.699,23.353,3.786e-22,-0.14905,0.1143,4.9368,19.198,1,12.189,1,56.846
-62.524,23.326,-4.1156e-22,-0.16138,0.11394,4.8891,18.887,1,14.524,1,56.846
-62.297,23.296,-4.4687e-25,-0.17366,0.11359,4.842,18.583,1,16.888,1,56.846
-62.013,23.264,3.4171e-22,-0.18599,0.11323,4.7956,18.285,1,19.282,1,56.846
-61.669,23.229,-1.4926e-22,-0.19847,0.11287,4.7498,17.995,1,21.706,1,56.846
-61.265,23.191,0,-0.21121,0.1125,4.7046,17.711,1,24.161,1,56.846
-60.795,23.151,2.407e-22,-0.22429,0.11213,4.66,17.434,1,26.646,1,56.846
-60.256,23.108,-1.2664e-22,-0.2378,0.11176,4.616,17.164,1,29.163,1,56.846
-59.645,23.061,2.7331e-22,-0.25177,0.11138,4.5726,16.9,1,31.711,1,56.846
-58.952,23.011,-2.3735e-22,-0.26628,0.11099,4.5297,16.643,1,34.291,1,56.846
-58.178,22.957,4.6608e-23,-0.28131,0.11059,4.4875,16.393,1,36.903,1,56.846
-57.315,22.9,-1.1869e-23,-0.29682,0.11018,4.4457,16.149,1,39.549,1,56.846
-56.355,22.838,1.4319e-22,-0.31278,0.10976,4.4046,15.911,1,42.227,1,56.846
-55.297,22.773,1.4833e-22,-0.32905,0.10934,4.364,15.679,1,44.939,1,56.846
-54.135,22.702,1.5535e-22,-0.34547,0.10891,4.3239,15.453,1,47.686,1,56.846
-52.864,22.627,-6.5092e-21,-0.36181,0.10847,4.2842,15.232,1,50.466,1,56.846
-51.485,22.548,-3.3468e-21,-0.37783,0.10802,4.2449,15.015,1,53.282,1,56.846
-49.992,22.464,1.317e-23,-0.39311,0.10757,4.2056,14.802,1,56.133,1,56.846
-48.389,22.375,-1.2733e-21,-0.40729,0.10709,4.1661,14.59,1,59.02,1,56.846
-46.682,22.281,4.9128e-21,-0.41995,0.10658,4.1257,14.376,1,61.943,1,56.846
-44.873,22.184,8.7369e-23,-0.43052,0.10602,4.0831,14.155,1,64.903,1,56.846
-42.973,22.083,2.0822e-21,-0.43865,0.10538,4.0367,13.919,1,67.9,1,56.846
-40.993,21.979,-1.7074e-25,-0.44399,0.10461,3.9842,13.66,1,70.935,1,56.846
-38.946,21.873,-4.5439e-21,-0.44602,0.1036,3.9218,13.364,1,74.008,1,56.846
-36.85,21.765,-3.5839e-21,-0.4448,0.10225,3.8457,13.02,1,77.12,1,56.846
-34.717,21.656,5.2066e-23,-0.44015,0.10038,3.7497,12.609,1,80.27,1,56.846
-32.566,21.547,9.0158e-22,-0.43203,0.097715,3.6247,12.103,1,83.46,1,56.846
-30.412,21.44,-3.6846e-21,-0.42091,0.093999,3.4616,11.475,1,86.69,1,56.846
-28.267,21.333,-1.6925e-22,-0.40712,0.088892,3.2473,10.679,1,89.961,1,56.846
-26.145,21.229,0,-0.39116,0.082024,2.969,9.6744,1,93.273,1,56.846
-24.051,21.128,-1.0968e-20,-0.37369,0.073265,2.6202,8.4363,1,96.627,1,56.846
-22.001,21.029,1.6881e-21,-0.3554,0.062661,2.1997,6.9528,1,100.02,1,56.846
-20.001,20.933,0,-0.3368,0.050876,1.7301,5.2988,1,103.46,1,56.846
-18.07,20.84,0,-0.3184,0.039037,1.2564,3.643,1,106.94,1,56.846
-16.237,20.75,2.1303e-20,-0.30029,0.028567,0.84205,2.2386,1,110.47,1,56.846
-14.512,20.665,-3.7197e-21,-0.28211,0.020312,0.52769,1.2377,1,114.04,1,56.846
-12.905,20.585,0,-0.26347,0.014445,0.31947,0.6378,1,117.65,1,56.846
-11.422,20.51,0,-0.2441,0.010682,0.19898,0.33482,1,121.31,1,56.846
-10.051,20.441,0,-0.22404,0.0083669,0.13294,0.19051,1,125.02,1,56.846
-8.7931,20.378,0,-0.20344,0.0070195,0.099563,0.12718,1,128.77,1,56.846
-7.6475,20.322,0,-0.18252,0.0062424,0.083263,0.099971,1,132.57,1,56.846
-6.6066,20.272,0,-0.16153,0.0057646,0.074888,0.087561,1,136.42,1,56.846
-5.6721,20.228,0,-0.14075,0.0054521,0.070425,0.081874,1,140.31,1,56.846
-4.8379,20.191,0,-0.12044,0.0052241,0.067754,0.079089,1,144.26,1,56.846
-4.0969,20.159,0,-0.10083,0.0050404,0.065914,0.077579,1,148.25,1,56.846
-3.4493,20.134,0,-0.082217,0.0048832,0.064493,0.076663,1,152.29,1,56.846
-2.8839,20.114,0,-0.064731,0.0047413,0.063279,0.076013,1,156.39,1,56.846
-2.3949,20.098,0,-0.048538,0.0046108,0.062196,0.075513,1,160.53,1,56.846
-1.979,20.088,0,-0.033829,0.0044901,0.061223,0.075137,1,164.73,1,56.846
-1.6251,20.082,0,-0.020581,0.0043769,0.06033,0.074847,1,168.98,1,56.846
-1.3286,20.079,0,-0.0088696,0.0042697,0.059503,0.074641,1,173.29,1,56.846
-1.0832,20.08,0,0.0013005,0.0041664,0.058722,0.074499,1,177.65,1,56.846
-0.88055,20.083,0,0.010033,0.0040646,0.057954,0.074384,1,182.06,1,56.846
-0.71651,20.089,0,0.017347,0.0039642,0.057168,0.07422,1,186.53,1,56.846
-0.58449,20.096,0,0.023401,0.0038668,0.056377,0.074007,1,191.05,1,56.846
-0.47838,20.105,0,0.028349,0.0037736,0.055556,0.073646,1,195.64,1,56.846
-0.39466,20.114,0,0.032265,0.0036845,0.054695,0.073105,1,200.28,1,56.846
-0.32744,20.125,0,0.035365,0.0035982,0.0538,0.072425,1,204.97,1,56.846
-0.27293,20.136,0,0.037806,0.0035149,0.052891,0.071653,1,209.73,1,56.846
-0.22795,20.147,0,0.039748,0.0034364,0.051988,0.070805,1,214.55,1,56.846
-0.18914,20.158,0,0.041391,0.0033632,0.051097,0.069886,1,219.42,1,56.846
-0.1544,20.169,0,0.042894,0.0032939,0.050229,0.06895,1,224.36,1,56.846
-0.12224,20.18,0,0.044419,0.0032269,0.04944,0.068188,1,229.36,1,56.846
-0.091756,20.191,0,0.046105,0.0031593,0.048659,0.067467,1,234.43,1,56.846
-0.063002,20.202,0,0.048068,0.0030918,0.047941,0.06692,1,239.55,1,56.846
-0.037501,20.213,0,0.050353,0.0030269,0.047309,0.066566,1,244.74,1,56.846
0.011088,20.224,0,0.052616,0.0029506,0.046638,0.066371,1,250,1,56.846
13.437,20.694,0,-0.0040238,0.099108,5.9186,31.823,1,-156,1,58.883
13.329,20.702,0,-0.015333,0.099095,5.9171,31.812,1,-150.71,1,58.883
13.003,20.716,0,-0.020654,0.099158,5.9155,31.773,1,-145.58,1,58.883
12.587,20.728,0,-0.017343,0.099286,5.9128,31.703,1,-140.6,1,58.883
12.109,20.739,0,-0.0084259,0.099444,5.909,31.611,1,-135.76,1,58.883
11.569,20.752,0,0.0041362,0.099619,5.9045,31.507,1,-131.07,1,58.883
10.948,20.767,0,0.019814,0.09981,5.8999,31.398,1,-126.52,1,58.883
10.233,20.786,0,0.038122,0.10002,5.8958,31.287,1,-122.1,1,58.883
9.4115,20.81,0,0.058837,0.10025,5.8925,31.18,1,-117.81,1,58.883
8.4594,20.84,0,0.08203,0.10052,5.8906,31.076,1,-113.65,1,58.883
7.3728,20.878,4.2093e-22,0.10744,0.10082,5.8903,30.979,1,-109.61,1,58.883
6.1332,20.923,4.3915e-23,0.13507,0.10118,5.8921,30.889,1,-105.69,1,58.883
4.7336,20.976,3.2065e-22,0.16464,0.10159,5.8963,30.808,1,-101.88,1,58.883
3.1725,21.037,-2.8049e-22,0.19573,0.10206,5.9031,30.737,1,-98.19,1,58.883
1.4342,21.107,-7.9722e-24,0.22808,0.10261,5.9132,30.676,1,-94.607,1,58.883
-0.47029,21.185,7.6246e-24,0.26102,0.10324,5.9264,30.625,1,-91.13,1,58.883
-2.5379,21.271,-3.0227e-23,0.29398,0.10395,5.9429,30.585,1,-87.756,1,58.883
-4.7689,21.365,0,0.32627,0.10476,5.9629,30.556,1,-84.481,1,58.883
-7.1384,21.466,0,0.35715,0.10564,5.9861,30.537,1,-81.302,1,58.883
-9.636,21.573,-1.9944e-22,0.3859,0.1066,6.0123,30.527,1,-78.218,1,58.883
-12.239,21.685,-8.3311e-23,0.41174,0.10763,6.041,30.524,1,-75.225,1,58.883
-14.916,21.801,1.1015e-23,0.43415,0.10871,6.0714,30.526,1,-72.32,1,58.883
-17.647,21.919,-2.3614e-25,0.45239,0.10984,6.103,30.53,1,-69.5,1,58.883
-20.398,22.038,1.8386e-24,0.46617,0.11097,6.1347,30.531,1,-66.764,1,58.883
-23.139,22.157,-6.9927e-24,0.47523,0.1121,6.1654,30.527,1,-64.109,1,58.883
-25.844,22.275,4.4439e-24,0.47918,0.1132,6.194,30.512,1,-61.532,1,58.883
-28.486,22.389,-2.1249e-24,0.47831,0.11425,6.2193,30.481,1,-59.031,1,58.883
-31.043,22.499,-4.4031e-23,0.47269,0.11522,6.2402,30.428,1,-56.604,1,58.883
-33.496,22.604,4.1667e-23,0.46254,0.11609,6.2553,30.346,1,-54.249,1,58.883
-35.833,22.703,-5.4044e-23,0.4485,0.11685,6.2638,30.229,1,-51.963,1,58.883
-38.044,22.796,-3.2768e-21,0.43094,0.11749,6.2649,30.075,1,-49.745,1,58.883
-40.118,22.881,-6.7065e-22,0.41066,0.11801,6.2612,29.909,1,-47.592,1,58.883
-42.057,22.96,-1.8392e-22,0.38821,0.11839,6.2516,29.722,1,-45.503,1,58.883
-43.859,23.032,-2.0228e-22,0.36411,0.11861,6.2356,29.513,1,-43.475,1,58.883
-45.532,23.097,-5.8561e-23,0.33924,0.11868,6.2137,29.29,1,-41.507,1,58.883
-47.078,23.156,0,0.314,0.11866,6.1863,29.036,1,-39.597,1,58.883
-48.504,23.208,0,0.28894,0.11857,6.1533,28.75,1,-37.744,1,58.883
-49.819,23.255,-8.9922e-23,0.2645,0.11839,6.1159,28.445,1,-35.946,1,58.883
-51.034,23.296,1.369e-22,0.24104,0.11814,6.0751,28.126,1,-34.2,1,58.883
-52.179,23.333,0,0.21829,0.11784,6.0315,27.794,1,-32.448,1,58.883
-53.268,23.367,0,0.19612,0.11751,5.9856,27.449,1,-30.674,1,58.883
-54.299,23.398,8.1995e-23,0.17458,0.11716,5.9377,27.092,1,-28.877,1,58.883
-55.267,23.425,9.6395e-23,0.15376,0.11679,5.8879,26.725,1,-27.058,1,58.883
-56.176,23.449,-4.0507e-23,0.1336,0.1164,5.8368,26.35,1,-25.217,1,58.883
-57.023,23.47,-1.643e-21,0.11414,0.11601,5.7846,25.967,1,-23.352,1,58.883
-57.807,23.488,-1.428e-21,0.095373,0.11562,5.7315,25.58,1,-21.463,1,58.883
-58.531,23.503,0,0.077254,0.11523,5.6779,25.189,1,-19.551,1,58.883
-59.194,23.514,0,0.059794,0.11484,5.624,24.796,1,-17.615,1,58.883
-59.796,23.523,1.081e-22,0.042982,0.11446,5.5699,24.402,1,-15.654,1,58.883
